smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
O=C(NC(C1=CC=CC=C1)C2=CC=CC=C2)C3=CC=CC=C3,12.4906169690098,12.4906169690098,0.0710128495842783,-0.157309145880575,0.765030880673296,10.4090909090909,287.362,270.226,287.131014164,108,0,0.251526531550867,-0.341119654169708,0.341119654169708,0.251526531550867,0.636363636363636,1.04545454545455,1.5,16.149334355077,9.98084300434855,2.16639310090058,-2.1960169449018,2.21773933985323,-2.28771647321799,5.94167046152177,0.0942717365162605,2.61521189399957,1.91479217975229,683.928744569701,15.2004598449329,12.1458525974979,12.1458525974979,10.8433365929005,7.30220035658525,7.30220035658525,5.09386702325192,5.09386702325192,3.57722133137916,3.57722133137916,2.45405002316489,2.45405002316489,-2.87,178252.842695011,14.0835319744426,6.72315409930205,3.23278036225492,129.98686004407,5.31678860400633,0,0,0,5.90717972935151,0,4.79453718407182,0,0,0,78.8627718900009,23.2596371203172,5.563451491697,6.04184082914796,4.79453718407182,5.90717972935151,0,5.31678860400633,0,6.04184082914796,0,107.685860502015,0,0,5.31678860400633,0,0,0,5.90717972935151,0,0,27.5267324883108,90.9955060269242,0,0,0,29.1,0,4.79453718407182,0,11.9490205584995,5.563451491697,11.126902983394,0,0,90.9955060269242,5.31678860400633,0,0,0,12.4906169690098,3.12694444444444,2.80122637944067,-0.0710128495842783,29.1522250566893,0,0,0,0.05,22,1,2,0,0,0,1,3,0,3,0,0,1,1,2,0,4,0,0,0,0,0,4.30389798757387,3,4.206,88.6352,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(CC1=CC=CC=C1)CC2=CC=CC=C2,2.27777777777778,2.27777777777778,0.980185185185185,0.980185185185185,0.700331227260651,11.4117647058824,226.343,206.183,226.15902606009,88,0,0.104206419171979,-0.320981236110728,0.320981236110728,0.104206419171979,0.647058823529412,1,1.35294117647059,15.2991942978113,10.1345866491428,2.15578293876739,-2.29607013613738,2.13653043165459,-2.37249802690704,5.14783804008378,-0.916365772978675,2.29925647633286,2.0449426886574,401.966099262823,12.1399819126178,10.6349298497693,10.6349298497693,8.15659652396972,6.05535670926606,6.05535670926606,5.22315634264111,5.22315634264111,2.90686002560874,2.90686002560874,2.21123698555415,2.21123698555415,-1.6,7983.01848582769,11.8729327781083,5.15318877551021,3.71900026874496,103.918070939946,4.48303085769462,13.0895128118252,0,0,0,0,0,0,0,0,60.6636706846161,0,11.126902983394,14.0953439653544,4.48303085769462,0,0,0,0,13.0895128118252,14.0953439653544,71.7905736680101,0,0,0,0,0,0,18.578374823049,13.0895128118252,0,11.126902983394,60.6636706846161,0,0,0,0,0,0,0,0,0,17.5725436695198,11.126902983394,0,0,74.7590146499705,0,0.980185185185185,0,0,0,2.79339096749811,0,21.3737764550265,0,2.13042517006803,4.55555555555556,0.25,17,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,3.59902728967851,2,3.4632,72.4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C1C(=[O+][Cu]2([O+]=C(CC(=[O+]2)C3=CC=CC=C3)C=CC4=CC=CC=C4)[O+]=C1C5=CC=CC=C5)C=CC6=CC=CC=C6,6.51511692176871,6.51511692176871,0.475558222900169,-2.87965258093978,0.10410253659433,20.7179487179487,564.14,535.916,563.12616255636,195,0,nan,nan,nan,nan,0.41025641025641,0.769230769230769,1.15384615384615,nan,nan,nan,nan,nan,nan,nan,nan,3.00424851751074,1.47457239926779,1493.14285850561,26.3320055891134,21.2051245293573,22.1467763057957,19.245846038317,12.6871777223559,14.2248886341288,8.90031075228538,10.6108179846102,5.99180316698863,7.89128116622015,4.04332986765209,6.07375904730981,-4.44051948051948,1422771336.2492,24.8711865503335,11.5253417264832,6.17728465309412,231.066326990833,0,0,0,0,0,232.052564030982,0,0,0,0,0,0,0,0,28.1927132363142,35.2850199991275,0,0,0,12.841643245852,0,155.733187549688,0,0,0,0,0,0,23.1329797854598,21.178314543931,0,42.1098479050232,133.4793815829,0,12.1520402136678,0,45.2,14.1639158515477,0,0,0,24.4081331385819,33.8202958595179,0,0,121.365953522721,24.2654682738464,14.0287973847664,25.9648875661376,-2.87965258093978,0,0,4.05950738103277,2.88873905168638,40.2914448789971,8.9459070364193,0,0,0.0588235294117647,39,0,4,0,2,2,0,4,0,4,0,0,0,0,5,2,6,0,0,0,1,0,7.3499724137361,6,7.08130000000001,151.745,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ON=CC1=CC2=C(OCO2)C=C1,8.26559004157219,8.26559004157219,0.258982662509448,0.258982662509448,0.386451735740649,14,165.148,158.092,165.042593084,62,0,0.230800671193418,-0.453595061457504,0.453595061457504,0.230800671193418,1.33333333333333,2.16666666666667,3,16.6967090911994,10.1942678656541,2.11573562079565,-1.948563875699,2.31354892061509,-1.92434959917799,5.79976539756933,0.173653208800267,2.51319626999101,2.38292849567972,322.079053454609,8.38890505706126,6.22743162987269,6.22743162987269,5.89817814776692,3.47050645570805,3.47050645570805,2.35726820435708,2.35726820435708,1.60343187333331,1.60343187333331,1.06009773394044,1.06009773394044,-1.71,1042.97645204627,6.96721028901471,2.73092519551158,1.07015206319603,69.0261413913088,14.6809789323774,0,11.4990236665678,6.79294230609983,0,0,0,0,0,0,5.15571272675054,18.1991012053848,5.563451491697,6.21460057953532,14.6809789323774,6.21460057953532,0,0,5.15571272675054,0,6.79294230609983,23.7625526970818,0,11.4990236665678,9.4737259076001,0,11.4990236665678,0,18.2147959104124,0,0,5.563451491697,23.3548139321354,0,0,0,51.05,0,0,0,6.79294230609983,5.74951183328391,11.3129633249809,6.21460057953532,18.1991012053848,0,5.15571272675054,14.6809789323774,10.222250803099,0,0,11.1756278344671,0.779398148148148,1.41434240362812,5.31412037037037,1.33527777777778,0.258982662509448,0,0.125,12,1,4,0,1,1,0,1,0,1,0,0,4,1,4,1,1,0,0,0,0,0,1.58557751005815,2,1.2234,41.9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C(NC(=O)C1=CC=CC=C1)C(=O)OCC,11.945832388511,11.945832388511,0.107089081002771,-1.45592025699169,0.618050453021814,9.95,279.292,262.156,279.110672644,108,0,0.339964397555566,-0.464012731331131,0.464012731331131,0.339964397555566,1,1.5,1.95,16.553879362194,10.1660755646007,2.30929569965855,-2.15334967767743,2.01074918935688,-2.4781595074933,6.05179437401543,-0.157094227731732,2.45390594913872,2.81010401215837,453.712423931398,14.9578191578136,11.4195566298302,11.4195566298302,9.59575411272515,6.28889356402978,6.28889356402978,3.77659640944813,3.77659640944813,2.35600713413906,2.35600713413906,1.46921588830469,1.46921588830469,-2.37,26227.3467843947,15.6867214974475,7.93306654593902,4.38213608711046,116.612458977423,14.7905145116064,0,0,6.04184082914796,5.90717972935151,11.9386105759037,4.79453718407182,9.58907436814364,0,0,18.1991012053848,25.9802085363045,5.563451491697,13.2137639290258,23.8573374598156,17.8457903052552,0,5.31678860400633,0,19.8893152285292,13.2137639290258,35.895286834005,0,0,5.31678860400633,0,0,0,37.101395063429,19.0628002757437,0,24.2054630751501,30.3318353423081,0,0,0,81.7,23.8876311344032,14.3836115522155,0,13.2137639290258,5.563451491697,0,0,44.1793097416893,0,5.31678860400633,9.4737259076001,9.50751606198035,0,35.3229229654825,2.31444444444444,0.338978647014362,-2.22021447467876,6.80167579994961,0,3.43467655580751,0,0.357142857142857,20,1,6,0,0,0,1,1,0,1,0,0,5,1,6,0,6,0,0,0,0,0,6.22219027634317,1,0.9112,70.9622,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC1=CC=C(Cl)N=C1,5.445,5.445,0.471481481481482,0.471481481481482,0.535511813122181,9.125,128.562,123.522,128.01412584,42,0,0.128672902974054,-0.397480364792785,0.397480364792785,0.128672902974054,1.5,2.25,2.625,35.4956958122157,10.4401252826887,1.8328744447493,-1.87394985940146,2.04228175177258,-1.83230682131212,6.28918601435745,1.33253298731399,1.76997309402197,3.03245553203368,149.288473444562,5.98312766312544,4.13457914526769,4.89050809128614,3.7876937002347,2.15882179571434,2.53678626872357,1.41425603854492,1.80150477972662,0.750264624982269,0.973842789946865,0.38725708118846,0.499046163670758,-0.76,70.798923760879,5.37812154696133,2.00679597458818,1.1033646295984,52.2942080243379,5.73366747716218,5.15310981689279,0,0,0,0,0,4.98397852094721,0,0,11.6009398902325,12.1327341369232,0,11.8842298462966,0,17.2883261649161,0,4.98397852094721,0,0,5.73366747716218,23.4826875254291,0,0,5.73366747716218,5.68738627468356,0,11.6009398902325,4.98397852094721,0,0,0,18.3295777085363,5.15310981689279,0,0,38.91,0,0,0,0,10.8404960915764,0,6.19684357161308,12.1327341369232,0,4.98397852094721,17.3346073673947,0,5.445,3.71913580246914,0.471481481481482,5.93922839506173,0,3.3533950617284,1.5162037037037,0,0,0,8,2,2,0,0,0,0,0,1,1,0,0,2,1,3,1,0,0,0,0,0,0,1.34909908391099,1,1.3172,33.6594,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
C1CCN(CC1)C(C2=CC=CC=C2)C3=CC=CC=C3,2.63310185185185,2.63310185185185,0.419166666666667,0.419166666666667,0.787456565585572,16.6842105263158,251.373,230.205,251.167399672,98,0,0.0601306315408315,-0.292369220393315,0.292369220393315,0.0601306315408315,0.631578947368421,1.10526315789474,1.57894736842105,15.1566442104582,9.9493222658884,2.22758800904627,-2.3487700028497,2.30182003194041,-2.3386093004572,5.31361983856358,0.18710066654998,2.5083432320697,1.95537416569131,446.113437125103,12.9160027945567,11.3336004625186,11.3336004625186,9.44948974278318,7.28937189601638,7.28937189601638,5.32053259879035,5.32053259879035,3.98642350660795,3.98642350660795,3.06131439683181,3.06131439683181,-1.6,44146.8408844267,12.4346476777553,6.02861925723851,2.873769605192,115.432152528615,0,0,0,0,0,0,4.89990973085048,0,0,0,67.0844923075421,37.0580590410712,0,6.04184082914796,0,0,0,4.89990973085048,0,25.304305697926,13.0895128118252,71.7905736680101,0,0,0,0,0,0,17.9894225426756,0,0,36.43120868132,60.6636706846161,0,0,0,3.24,0,0,0,0,6.04184082914796,0,43.4788806639972,0,0,65.5635804154666,0,0,0,2.63310185185185,0,2.82518518518519,0,22.2341295036533,4.04080719324767,2.43344293272865,0,0.333333333333333,19,0,1,0,1,1,0,2,0,2,0,0,1,0,1,1,3,0,1,1,0,0,3.94546086563642,3,4.2619,80.1510000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)C1=C(O)C2=CC=C(Cl)C(=C2N=C1)C,11.6127765005179,11.6127765005179,0.0611781934996223,-0.586108276643991,0.847977847929858,10.6111111111111,265.696,253.6,265.050570924,94,0,0.343018883218061,-0.50627393755311,0.50627393755311,0.343018883218061,1.5,2.22222222222222,2.88888888888889,35.4956914885897,10.0772723204606,2.16679635355455,-2.08557360361884,2.31609124121421,-2.05537312830576,6.31883487107599,0.0522692654162459,2.34461727784997,2.65355633888648,625.152733069633,13.2840925714467,10.0280458336923,10.7839747797108,8.55774931026437,5.49778366511473,5.87574813812396,3.80950389889527,4.21670402563588,2.69322988641689,3.10269139884355,1.72655086792557,1.87904821862302,-1.81,11573.0308834674,12.6418502951477,4.82021300127763,1.99357901219225,109.165051398393,9.84339034864075,11.3129633249809,0,0,0,5.96930528795185,4.98397852094721,4.79453718407182,0,0,11.6009398902325,31.5436600280015,16.6057010998192,12.1235826821292,14.6379275327126,28.4731701102654,0,4.98397852094721,0,13.8474743993812,6.60688196451292,34.4791140056716,0,5.74951183328391,0,0,5.74951183328391,11.6009398902325,22.6666931682527,4.73686295380005,6.92373719969062,22.8451773671564,18.3295777085363,5.02263331374133,10.9029249320811,0,59.42,5.96930528795185,9.90106457891253,0,17.9198452894938,15.9255582458224,5.563451491697,6.19684357161308,25.9802085363045,0,4.98397852094721,16.3378028440326,4.84664003667311,5.97879707048959,15.7731846637832,11.1341978720501,1.40184857121861,-0.712759511211892,3.29690673028471,1.3045524691358,3.75440987535459,0,0.230769230769231,18,1,4,0,0,0,0,1,1,2,0,0,4,1,5,1,2,0,0,0,0,0,3.3853561751598,2,3.07892,69.1113,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CCN(CC)C(=O)C=CC1=CC=CC=C1,11.6177621882086,11.6177621882086,0.0730120937263794,0.0730120937263794,0.688632086527237,10.5333333333333,203.285,186.149,203.131014164,80,0,0.246051535261258,-0.339720072227233,0.339720072227233,0.246051535261258,1.2,1.8,2.33333333333333,16.1521336488057,10.1837856425034,2.0327228429719,-2.15254117583394,2.01438897589569,-2.28073352762127,5.91215279191471,-0.12508222711571,2.29248757311494,2.61763326514246,325.64900650432,11.0960118382478,9.3111273326643,9.3111273326643,7.27438690767923,5.2957672424346,5.2957672424346,3.25454469964565,3.25454469964565,2.29304788769446,2.29304788769446,1.37235324906944,1.37235324906944,-1.57,2714.30528656809,11.5044601638124,6.01573175488776,3.58174071961876,91.2177506583361,4.89990973085048,0,0,5.90717972935151,0,0,4.79453718407182,0,0,0,30.3318353423081,25.4869459979121,19.165532918659,0,4.79453718407182,11.9831998361854,0,4.89990973085048,0,13.8474743993812,13.0895128118252,41.9713069408389,0,0,0,0,0,0,23.8966022720271,4.79453718407182,0,19.4109258910782,36.4078554491419,0,6.07602010683388,0,20.31,0,4.79453718407182,0,5.90717972935151,0,18.6529643035221,0,10.9759298376844,50.2553298485232,0,0,0,0,13.4088732993197,0,1.05370937263794,0.0730120937263794,9.83798957545981,3.47518518518519,5.48456380700428,0,0.307692307692308,15,0,2,0,0,0,1,1,0,1,0,0,1,0,2,0,4,0,0,0,0,0,4.61384975535248,1,2.5682,63.404,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC1=CC=C(C=C1)[N+]([O-])=O,10.3991083238851,10.3991083238851,0.148295540438398,-0.379240362811792,0.419074262042777,11.3571428571429,195.242,180.122,195.11280414009,76,0,0.26894945057807,-0.327164926659148,0.327164926659148,0.26894945057807,1.21428571428571,1.71428571428571,2.07142857142857,16.6282126327677,10.165069809769,2.09695966551572,-2.23174220086536,2.13454474368118,-2.32708654993983,5.3197457951648,-0.883504541582238,2.01631100745343,2.7893450218871,324.970389359469,10.7675847135016,8.72743162987269,8.72743162987269,6.38282871462517,4.42154431757599,4.42154431757599,4.37199493285488,4.37199493285488,1.80407465056012,1.80407465056012,1.27079586702289,1.27079586702289,-1.42,911.372575368949,10.6594912559618,3.75481440626807,3.14180295894212,83.5139524563819,4.48303085769462,6.54475640591258,0,0,5.68738627468356,0,10.1143182687656,0,0,0,0,12.1327341369232,17.6961856286202,26.0663269968492,9.4063419065123,5.68738627468356,0,0,0,6.54475640591258,21.1430159480316,39.943238034309,0,0,0,5.68738627468356,0,0,30.5493578545439,6.54475640591258,10.1143182687656,5.563451491697,24.2654682738464,0,0,0,43.14,0,10.1143182687656,0,10.6106973235012,0,16.5912387553042,0,12.1327341369232,12.1327341369232,21.1430159480316,0,0.817272770219199,0,10.0198679610733,10.3991083238851,1.26227702191988,0,6.70759259259259,0,0.873010204081633,6.2542044595616,0.4,14,0,4,0,0,0,0,1,0,1,0,0,2,0,4,0,3,0,0,0,0,0,2.85888652366957,1,1.801,54.8328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
C[N+](C)(C)CC1=CC=CC(=C1)[N+]([O-])=O,10.5192124905518,10.5192124905518,0.162916666666667,-0.361944444444444,0.419074262042777,11.3571428571429,195.242,180.122,195.11280414009,76,0,0.269421532820069,-0.32716136882013,0.32716136882013,0.269421532820069,1.35714285714286,2,2.5,16.6282203794336,10.1604859271502,2.11301157318297,-2.23138670188613,2.14768744252432,-2.32745284351807,5.33293354699274,-0.883508410350027,2.00990725753849,2.89373124303935,342.220389359469,10.7675847135016,8.72743162987269,8.72743162987269,6.38282871462517,4.42154431757599,4.42154431757599,4.37544925654883,4.37544925654883,1.77829971616513,1.77829971616513,1.31610606330669,1.31610606330669,-1.42,900.438451377243,10.6594912559618,3.75481440626807,3.14180295894212,83.5139524563819,4.48303085769462,6.54475640591258,0,0,5.68738627468356,0,10.1143182687656,0,0,0,12.1327341369232,0,17.6961856286202,26.0663269968492,9.4063419065123,5.68738627468356,0,0,0,6.54475640591258,21.1430159480316,39.943238034309,0,0,0,5.68738627468356,0,0,30.5493578545439,6.54475640591258,10.1143182687656,5.563451491697,24.2654682738464,0,0,0,43.14,0,10.1143182687656,0,10.6106973235012,0,16.5912387553042,6.06636706846161,12.1327341369232,6.06636706846161,21.1430159480316,0,0.76504724111867,0,10.1572680461073,10.5192124905518,1.15523148148148,0,6.7800462962963,0,0.793333333333333,6.16319444444444,0.4,14,0,4,0,0,0,0,1,0,1,0,0,2,0,4,0,3,0,0,0,0,0,2.85888652366957,1,1.801,54.8328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
O=C(C[CH](N1CCCCC1)C2=CC=CC=C2)C3=CC=CC=C3,12.6443931878307,12.6443931878307,0.202968631897203,0.202968631897203,0.757189083655115,17.0909090909091,293.41,270.226,293.177964356,114,0,0.164280197414392,-0.295879814063591,0.295879814063591,0.164280197414392,0.863636363636364,1.45454545454545,2.09090909090909,16.1382328351978,9.94618757121995,2.2445905414288,-2.34300481043241,2.28376062834279,-2.34528702621744,5.95989241693848,0.089483233480839,2.61521189399957,1.80501406814286,587.61901358062,15.2004598449329,12.948955534169,12.948955534169,10.8433365929005,8.21662258771063,8.21662258771063,6.01643619938977,6.01643619938977,4.49028236293153,4.49028236293153,3.28050411458427,3.28050411458427,-1.93,178252.842695011,14.9845633543557,7.36846346712542,3.63295017080021,132.323558857452,0,0,5.78324494636494,0,0,0,9.6944469149223,0,0,0,67.0844923075421,31.4946075493742,18.026113943771,0,4.79453718407182,5.78324494636494,0,4.89990973085048,0,31.725127320852,13.0895128118252,71.7905736680101,0,0,0,0,0,0,23.7726674890406,0,0,47.6465674883178,60.6636706846161,0,0,0,20.31,0,4.79453718407182,0,11.8250857755129,6.42082162292601,18.6529643035221,24.825916360475,0,36.3982024107697,29.1653780046969,0,0,0,15.1301802248677,0,2.07789044784581,0.236135676492819,20.3398696652674,4.35157748766786,2.19767983119174,0,0.35,22,0,2,0,1,1,0,2,0,2,1,0,2,0,2,1,5,0,1,1,0,1,5.01878216579074,3,4.4866,89.9965000000001,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
COC(N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,5.89740740740741,5.89740740740741,0.539166666666667,-0.539166666666667,0.762648970311423,11.7777777777778,241.334,222.182,241.146664228,94,0,0.17259599653872,-0.355005918738748,0.355005918738748,0.17259599653872,0.777777777777778,1.16666666666667,1.44444444444444,16.5060010678242,9.92845154830255,2.35957568386983,-2.39039578881404,2.34181223318466,-2.43720330205073,5.350445689341,-0.0869421654847513,2.42189672575214,2.61426536697318,439.464851520887,13.0102254006209,11.1289645778601,11.1289645778601,8.71437927579896,6.05177362949161,6.05177362949161,4.47462017970016,4.47462017970016,3.25535344091924,3.25535344091924,2.42946722615152,2.42946722615152,-1.64,15306.3873067535,12.8075567542313,5.33759389130206,2.04994799451281,108.821644682858,4.73686295380005,0,5.72498559397025,0,0,0,4.89990973085048,0,0,0,60.6636706846161,14.0953439653544,18.2367005246715,0,4.73686295380005,0,0,4.89990973085048,0,5.72498559397025,21.2051415066319,71.7905736680101,0,0,0,0,0,0,26.1050512374824,10.4618485477703,0,11.126902983394,60.6636706846161,0,0,0,12.47,5.72498559397025,0,0,0,0,11.126902983394,0,7.10979754127753,50.493546376124,29.1653780046969,4.73686295380005,5.89740740740741,0,2.09490740740741,0,1.71768518518519,0,20.5608333333333,0,0,5.8125,0.25,18,0,2,0,0,0,0,2,0,2,0,0,2,0,2,0,4,0,0,0,0,0,3.79786314966054,2,3.0957,74.3600000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
